@relation <test.arff>
@ATTRIBUTE Attribute_1 NUMERIC
@ATTRIBUTE Attribute_2 NUMERIC
@ATTRIBUTE Attribute_3 NUMERIC
@ATTRIBUTE Attribute_4 NUMERIC
@ATTRIBUTE Attribute_5 NUMERIC
@ATTRIBUTE Attribute_6 NUMERIC
@ATTRIBUTE Attribute_7 NUMERIC
@ATTRIBUTE Attribute_8 NUMERIC
@ATTRIBUTE Attribute_9 NUMERIC
@ATTRIBUTE Attribute_10 NUMERIC
@ATTRIBUTE Attribute_11 NUMERIC
@ATTRIBUTE Attribute_12 NUMERIC
@ATTRIBUTE Attribute_13 NUMERIC
@ATTRIBUTE Attribute_14 NUMERIC
@ATTRIBUTE Attribute_15 NUMERIC
@ATTRIBUTE Attribute_16 NUMERIC
@ATTRIBUTE Attribute_17 NUMERIC
@ATTRIBUTE Attribute_18 NUMERIC
@ATTRIBUTE class {0,1,2,3}
@data
30.00,9152.00,4750314.00,12.00,189630.00,110.00,59.00,79.00,99.00,76.00,96.00,91.00,23.00,881161.00,1181679.00,5.00,5.00,5.00,?
27.00,5463.00,4863975.00,11.00,164733.00,117.00,85.00,47.00,87.00,126.00,98.00,118.00,35.00,771326.00,1024382.00,5.00,5.00,5.00,?
28.00,10718.00,4912196.00,15.00,137680.00,99.00,49.00,115.00,43.00,80.00,65.00,72.00,40.00,306788.00,477572.00,525110.00,124285.00,213039.00,?
32.00,3542.00,4513815.00,13.00,198925.00,67.00,96.00,109.00,47.00,52.00,110.00,85.00,41.00,109114.00,510695.00,179879.00,517186.00,240101.00,?
24.00,9238.00,4017277.00,11.00,115336.00,90.00,79.00,96.00,105.00,73.00,59.00,69.00,39.00,808828.00,342983.00,78204.00,486197.00,22297.00,?
23.00,9179.00,4121374.00,14.00,220201.00,70.00,111.00,75.00,59.00,48.00,104.00,84.00,32.00,232844.00,1143514.00,684632.00,433202.00,293049.00,?
35.00,8795.00,4141988.00,12.00,163514.00,71.00,42.00,94.00,100.00,103.00,116.00,123.00,30.00,582174.00,331149.00,661693.00,161475.00,26065.00,?
33.00,3884.00,5013681.00,15.00,123634.00,47.00,50.00,100.00,118.00,40.00,107.00,45.00,44.00,217869.00,581989.00,533698.00,443395.00,577864.00,?
29.00,10231.00,4875045.00,13.00,101521.00,59.00,92.00,70.00,127.00,106.00,39.00,112.00,40.00,401666.00,967232.00,324391.00,479036.00,804036.00,?
34.00,11230.00,3824632.00,12.00,222379.00,75.00,124.00,73.00,104.00,107.00,87.00,86.00,38.00,488473.00,184210.00,641456.00,214227.00,514705.00,?
31.00,9652.00,3831977.00,14.00,106999.00,101.00,52.00,64.00,88.00,66.00,76.00,78.00,35.00,10642.00,1052945.00,503585.00,336523.00,535981.00,?
33.00,11214.00,4750090.00,13.00,103602.00,77.00,69.00,87.00,97.00,81.00,127.00,120.00,38.00,111796.00,212538.00,491023.00,203815.00,256574.00,?
26.00,5732.00,4315585.00,11.00,124165.00,103.00,41.00,126.00,110.00,118.00,40.00,98.00,35.00,948548.00,268271.00,137851.00,353261.00,407839.00,?
30.00,12049.00,4410971.00,13.00,132190.00,126.00,70.00,121.00,68.00,113.00,45.00,68.00,24.00,358913.00,538479.00,603783.00,73987.00,236358.00,?
30.00,4013.00,4961625.00,14.00,188821.00,119.00,114.00,119.00,92.00,125.00,111.00,78.00,36.00,1054744.00,892363.00,736575.00,583052.00,653388.00,?
22.00,10081.00,4445570.00,15.00,202084.00,40.00,112.00,127.00,76.00,123.00,108.00,58.00,22.00,1005198.00,12907.00,53161.00,263732.00,679323.00,?
22.00,9983.00,4737084.00,15.00,123536.00,104.00,81.00,49.00,60.00,71.00,109.00,74.00,36.00,283761.00,92900.00,14908.00,203829.00,364384.00,?
30.00,7580.00,4445888.00,15.00,128363.00,56.00,56.00,81.00,119.00,126.00,109.00,55.00,43.00,102716.00,125120.00,701562.00,138590.00,508143.00,?
22.00,9186.00,3924095.00,13.00,114512.00,63.00,109.00,53.00,121.00,84.00,46.00,84.00,42.00,742026.00,1102626.00,5.00,5.00,5.00,?
23.00,5555.00,4537946.00,14.00,162751.00,113.00,110.00,109.00,126.00,64.00,46.00,95.00,24.00,415800.00,348477.00,5.00,5.00,5.00,?
33.00,11643.00,4881728.00,15.00,155921.00,66.00,118.00,43.00,114.00,79.00,128.00,83.00,45.00,824900.00,941858.00,194924.00,439194.00,668851.00,?
23.00,9852.00,4614988.00,13.00,220628.00,71.00,51.00,123.00,103.00,122.00,78.00,120.00,43.00,560767.00,53391.00,668311.00,792404.00,584592.00,?
31.00,9255.00,4226557.00,12.00,220657.00,70.00,93.00,80.00,85.00,126.00,77.00,87.00,25.00,829279.00,1143605.00,5.00,5.00,5.00,?
34.00,10654.00,4314617.00,11.00,113281.00,42.00,101.00,85.00,75.00,64.00,117.00,125.00,25.00,602200.00,45436.00,170540.00,196951.00,647645.00,?
34.00,8371.00,4822838.00,13.00,97151.00,86.00,88.00,48.00,119.00,78.00,87.00,90.00,41.00,1003553.00,1010568.00,66849.00,796018.00,712736.00,?
24.00,11846.00,3908274.00,11.00,115504.00,54.00,55.00,44.00,61.00,57.00,67.00,79.00,41.00,1156620.00,832464.00,435673.00,801827.00,291847.00,?
22.00,4793.00,4598134.00,15.00,206520.00,123.00,62.00,122.00,46.00,57.00,116.00,60.00,25.00,124775.00,433208.00,5.00,5.00,5.00,?
22.00,10386.00,4562544.00,11.00,181604.00,55.00,106.00,39.00,87.00,41.00,73.00,43.00,39.00,999915.00,1127787.00,5.00,5.00,5.00,?
24.00,8778.00,4764936.00,15.00,214793.00,82.00,62.00,85.00,40.00,43.00,125.00,41.00,30.00,980031.00,468283.00,5.00,5.00,5.00,?
23.00,3377.00,4689710.00,12.00,194583.00,56.00,52.00,76.00,87.00,110.00,53.00,45.00,25.00,158484.00,662787.00,5.00,5.00,5.00,?
26.00,11832.00,4059176.00,14.00,136615.00,51.00,126.00,39.00,68.00,115.00,64.00,71.00,34.00,1190577.00,628730.00,5.00,5.00,5.00,?
35.00,6490.00,4108168.00,10.00,218554.00,109.00,125.00,103.00,87.00,100.00,81.00,108.00,32.00,924828.00,1142741.00,5.00,5.00,5.00,?
31.00,6067.00,4630835.00,13.00,177198.00,75.00,118.00,86.00,95.00,76.00,99.00,101.00,33.00,154131.00,660835.00,5.00,5.00,5.00,?
26.00,4433.00,4700973.00,12.00,225182.00,124.00,122.00,125.00,75.00,57.00,39.00,46.00,35.00,748728.00,762250.00,617.00,310030.00,647873.00,?
32.00,7986.00,4568742.00,10.00,152535.00,51.00,88.00,74.00,118.00,58.00,113.00,128.00,44.00,1178680.00,309342.00,415967.00,685423.00,516689.00,?
32.00,8540.00,4179061.00,13.00,136945.00,124.00,99.00,115.00,70.00,52.00,39.00,76.00,43.00,876250.00,984040.00,363271.00,462120.00,164944.00,?
22.00,8873.00,4640710.00,13.00,162588.00,45.00,74.00,114.00,107.00,127.00,86.00,90.00,45.00,769767.00,722207.00,120048.00,604896.00,626120.00,?
33.00,11201.00,4579170.00,15.00,93013.00,40.00,54.00,105.00,125.00,105.00,76.00,87.00,42.00,67666.00,1171255.00,284749.00,727018.00,307652.00,?
35.00,9637.00,3913011.00,13.00,190686.00,117.00,91.00,120.00,107.00,92.00,120.00,90.00,24.00,698967.00,785966.00,5.00,5.00,5.00,?
26.00,5433.00,4511682.00,14.00,226129.00,79.00,128.00,118.00,46.00,104.00,61.00,61.00,42.00,657776.00,918059.00,9407.00,754974.00,70501.00,?
27.00,7558.00,4573855.00,12.00,163145.00,58.00,49.00,125.00,44.00,107.00,95.00,92.00,42.00,86226.00,216814.00,5.00,5.00,5.00,?
24.00,4753.00,3937154.00,13.00,164628.00,128.00,95.00,113.00,123.00,127.00,53.00,58.00,43.00,754890.00,614212.00,5.00,5.00,5.00,?
35.00,9298.00,4361799.00,14.00,109757.00,101.00,94.00,55.00,103.00,107.00,47.00,127.00,35.00,282815.00,414524.00,234781.00,205836.00,334701.00,?
23.00,6770.00,4673174.00,14.00,181210.00,57.00,78.00,127.00,49.00,91.00,101.00,63.00,38.00,1084870.00,457441.00,398364.00,229824.00,438732.00,?
23.00,4206.00,4212813.00,14.00,176718.00,55.00,67.00,121.00,102.00,82.00,108.00,77.00,35.00,926969.00,811904.00,510535.00,320098.00,754767.00,?
27.00,10306.00,4361055.00,11.00,199307.00,94.00,56.00,87.00,68.00,119.00,70.00,73.00,34.00,54418.00,3758.00,524819.00,19451.00,104380.00,?
25.00,10501.00,4871271.00,15.00,102952.00,67.00,93.00,51.00,79.00,77.00,106.00,92.00,32.00,795039.00,127566.00,76458.00,223194.00,529417.00,?
31.00,9717.00,4059834.00,15.00,118828.00,77.00,78.00,80.00,53.00,66.00,57.00,105.00,31.00,883777.00,802247.00,544323.00,14431.00,592622.00,?
31.00,5351.00,3824090.00,14.00,139522.00,121.00,69.00,39.00,59.00,97.00,106.00,99.00,29.00,199022.00,98075.00,166851.00,320803.00,752517.00,?
27.00,7950.00,5011007.00,10.00,198179.00,82.00,63.00,68.00,89.00,89.00,99.00,85.00,40.00,535738.00,801297.00,5.00,5.00,5.00,?
22.00,4385.00,4455474.00,14.00,110855.00,74.00,64.00,43.00,102.00,43.00,50.00,73.00,24.00,38408.00,1198023.00,420960.00,441068.00,142408.00,?
28.00,6513.00,4686353.00,14.00,150033.00,78.00,126.00,64.00,80.00,125.00,95.00,59.00,43.00,1045346.00,8502.00,462914.00,193448.00,752199.00,?
35.00,7970.00,3843878.00,14.00,101261.00,42.00,116.00,79.00,49.00,126.00,108.00,125.00,34.00,845846.00,88421.00,568296.00,437080.00,522046.00,?
23.00,3001.00,4405333.00,11.00,114307.00,66.00,91.00,82.00,116.00,63.00,53.00,44.00,45.00,481835.00,1130927.00,396878.00,262796.00,308230.00,?
34.00,5219.00,3956599.00,10.00,147291.00,128.00,71.00,89.00,121.00,70.00,91.00,79.00,30.00,979325.00,3805.00,624466.00,261230.00,801390.00,?
25.00,3271.00,4781106.00,13.00,177934.00,108.00,123.00,48.00,94.00,118.00,92.00,106.00,39.00,706673.00,94578.00,307646.00,399840.00,2549.00,?
30.00,6494.00,4597788.00,10.00,131584.00,112.00,56.00,70.00,57.00,58.00,90.00,56.00,29.00,1162974.00,670753.00,117205.00,558551.00,667793.00,?
33.00,10181.00,4017924.00,15.00,93731.00,99.00,79.00,100.00,75.00,113.00,115.00,82.00,25.00,637799.00,165478.00,27132.00,110338.00,431734.00,?
23.00,10480.00,4608464.00,12.00,148889.00,93.00,83.00,55.00,102.00,97.00,122.00,39.00,45.00,591441.00,757361.00,5.00,371090.00,203042.00,?
30.00,11227.00,4709031.00,12.00,93301.00,94.00,82.00,114.00,47.00,116.00,89.00,88.00,36.00,602165.00,1106127.00,358183.00,649586.00,666339.00,?
29.00,9875.00,3834099.00,13.00,186850.00,67.00,106.00,40.00,93.00,51.00,47.00,110.00,28.00,46272.00,1138319.00,5.00,5.00,5.00,?
33.00,10339.00,4946479.00,14.00,161613.00,83.00,108.00,104.00,110.00,61.00,69.00,70.00,28.00,683082.00,236960.00,709909.00,553085.00,563302.00,?
31.00,4932.00,4363398.00,13.00,126714.00,52.00,81.00,46.00,59.00,57.00,121.00,97.00,36.00,479578.00,709348.00,183045.00,774740.00,537919.00,?
22.00,3271.00,4757897.00,15.00,122794.00,76.00,42.00,78.00,78.00,115.00,125.00,111.00,42.00,812834.00,1058694.00,754039.00,581734.00,576122.00,?
35.00,3466.00,4326485.00,10.00,147725.00,99.00,91.00,78.00,107.00,79.00,125.00,74.00,24.00,831480.00,553772.00,764602.00,481819.00,259938.00,?
31.00,11638.00,4526530.00,12.00,101536.00,69.00,86.00,64.00,87.00,41.00,69.00,77.00,36.00,490591.00,937234.00,327312.00,111447.00,250239.00,?
26.00,10272.00,4762129.00,10.00,100023.00,101.00,68.00,98.00,46.00,49.00,117.00,41.00,29.00,1063234.00,204259.00,333749.00,59103.00,716278.00,?
23.00,6244.00,3998064.00,14.00,128692.00,84.00,112.00,127.00,90.00,82.00,53.00,125.00,35.00,235203.00,625349.00,135883.00,246588.00,748347.00,?
29.00,8863.00,4598915.00,13.00,95248.00,54.00,41.00,104.00,105.00,84.00,70.00,119.00,45.00,851762.00,889034.00,664309.00,365909.00,756064.00,?
27.00,4324.00,3955678.00,13.00,117556.00,126.00,91.00,39.00,124.00,54.00,119.00,126.00,31.00,167941.00,83388.00,521988.00,792695.00,134900.00,?
35.00,3105.00,4630531.00,14.00,139642.00,78.00,126.00,47.00,73.00,68.00,108.00,92.00,23.00,973807.00,189757.00,5.00,5.00,5.00,?
25.00,6596.00,4814369.00,13.00,115611.00,76.00,92.00,57.00,89.00,115.00,44.00,85.00,36.00,88887.00,1190670.00,670997.00,790734.00,43187.00,?
32.00,6410.00,3924863.00,12.00,132783.00,60.00,115.00,69.00,116.00,78.00,103.00,112.00,37.00,925209.00,261799.00,31588.00,649961.00,227887.00,?
22.00,11841.00,4914784.00,13.00,174436.00,110.00,89.00,50.00,93.00,110.00,47.00,47.00,45.00,430657.00,1099190.00,57946.00,290652.00,799098.00,?
26.00,8420.00,4886433.00,10.00,166889.00,119.00,88.00,74.00,110.00,56.00,68.00,48.00,34.00,88972.00,365556.00,5.00,5.00,5.00,?
22.00,12067.00,4361814.00,13.00,131531.00,120.00,79.00,83.00,100.00,122.00,43.00,73.00,40.00,906373.00,96386.00,426970.00,342264.00,417695.00,?
31.00,10165.00,4747397.00,14.00,157916.00,84.00,94.00,62.00,97.00,39.00,67.00,71.00,34.00,764839.00,787987.00,665668.00,740350.00,116741.00,?
28.00,5715.00,3974401.00,10.00,176965.00,73.00,80.00,128.00,50.00,70.00,58.00,123.00,29.00,32180.00,1081575.00,5.00,5.00,5.00,?
32.00,9561.00,4963502.00,13.00,102049.00,97.00,108.00,114.00,39.00,80.00,115.00,96.00,32.00,25735.00,571582.00,214180.00,315752.00,395124.00,?
31.00,3129.00,4598722.00,15.00,96290.00,71.00,79.00,110.00,54.00,50.00,65.00,48.00,44.00,300047.00,1199366.00,5.00,5.00,5.00,?
26.00,10942.00,4604716.00,14.00,95944.00,97.00,103.00,74.00,89.00,100.00,80.00,47.00,33.00,715493.00,649711.00,524411.00,659762.00,156296.00,?
28.00,11446.00,4279297.00,12.00,159150.00,109.00,97.00,123.00,128.00,124.00,89.00,75.00,45.00,523072.00,576393.00,5.00,5.00,5.00,?
27.00,10180.00,4853667.00,13.00,166407.00,86.00,73.00,39.00,39.00,47.00,60.00,96.00,45.00,134857.00,519666.00,484227.00,712027.00,308695.00,?
25.00,6477.00,4442803.00,12.00,152773.00,87.00,68.00,118.00,92.00,95.00,63.00,82.00,29.00,385.00,1173863.00,202225.00,628897.00,455620.00,?
33.00,4590.00,4633037.00,12.00,146507.00,84.00,113.00,62.00,97.00,51.00,78.00,68.00,34.00,1030070.00,989927.00,5.00,5.00,5.00,?
23.00,8255.00,4797582.00,10.00,159348.00,51.00,54.00,51.00,90.00,98.00,110.00,46.00,26.00,774719.00,231480.00,5.00,5.00,5.00,?
25.00,3589.00,3926263.00,13.00,129124.00,69.00,99.00,79.00,89.00,87.00,46.00,49.00,44.00,644529.00,1090999.00,5.00,5.00,5.00,?
30.00,7079.00,4431268.00,15.00,187653.00,110.00,113.00,62.00,53.00,81.00,117.00,75.00,35.00,448683.00,404115.00,153138.00,299315.00,69949.00,?
35.00,5501.00,4500189.00,15.00,190984.00,45.00,49.00,118.00,91.00,115.00,55.00,62.00,24.00,709616.00,760929.00,5.00,5.00,5.00,?
23.00,8258.00,3967189.00,13.00,153780.00,109.00,68.00,122.00,101.00,97.00,50.00,118.00,22.00,514029.00,691935.00,606315.00,694779.00,710331.00,?
23.00,4272.00,4236668.00,12.00,199249.00,126.00,113.00,52.00,47.00,87.00,67.00,112.00,32.00,678792.00,482390.00,674745.00,455890.00,573179.00,?
22.00,4249.00,4527245.00,14.00,130738.00,120.00,41.00,75.00,90.00,46.00,109.00,72.00,36.00,860017.00,368190.00,335255.00,538582.00,753568.00,?
29.00,4120.00,4462721.00,10.00,173586.00,58.00,88.00,115.00,42.00,124.00,76.00,106.00,41.00,929633.00,528288.00,633069.00,165635.00,625923.00,?
25.00,9952.00,4994729.00,10.00,109023.00,84.00,77.00,67.00,81.00,117.00,68.00,42.00,32.00,1135200.00,572747.00,5.00,5.00,5.00,?
22.00,9817.00,4900120.00,14.00,190493.00,52.00,108.00,50.00,63.00,107.00,100.00,102.00,40.00,273440.00,200569.00,539294.00,428408.00,458833.00,?
28.00,4558.00,4052813.00,13.00,139949.00,91.00,111.00,64.00,127.00,104.00,103.00,51.00,29.00,73854.00,73132.00,88802.00,295205.00,344535.00,?
25.00,4828.00,4992796.00,15.00,181076.00,88.00,76.00,103.00,48.00,102.00,112.00,114.00,40.00,1114421.00,643183.00,5.00,5.00,5.00,?
23.00,5060.00,4434372.00,13.00,138252.00,78.00,63.00,58.00,105.00,113.00,57.00,89.00,29.00,365429.00,239426.00,755513.00,290266.00,643822.00,?
24.00,3865.00,4647735.00,15.00,185818.00,63.00,44.00,104.00,52.00,108.00,61.00,69.00,24.00,650160.00,108087.00,642237.00,550151.00,575669.00,?
32.00,5859.00,3857371.00,10.00,102771.00,124.00,88.00,48.00,101.00,127.00,77.00,66.00,31.00,268171.00,1093265.00,607607.00,100742.00,501110.00,?
26.00,8446.00,4537281.00,15.00,186470.00,104.00,49.00,121.00,95.00,114.00,82.00,87.00,36.00,474411.00,1028135.00,5.00,5.00,5.00,?
22.00,3104.00,4163583.00,10.00,194984.00,128.00,122.00,114.00,115.00,96.00,66.00,56.00,26.00,144825.00,1112542.00,716822.00,325884.00,598833.00,?
28.00,6622.00,3954021.00,11.00,106309.00,95.00,61.00,93.00,97.00,86.00,119.00,39.00,31.00,806186.00,323019.00,584277.00,463417.00,670622.00,?
24.00,6629.00,4060756.00,13.00,138189.00,71.00,67.00,48.00,49.00,66.00,94.00,42.00,29.00,92494.00,898015.00,315938.00,741916.00,535998.00,?
27.00,4788.00,4412293.00,14.00,157979.00,96.00,109.00,128.00,116.00,112.00,74.00,52.00,31.00,453213.00,702615.00,707404.00,151004.00,212552.00,?
27.00,11642.00,4775721.00,15.00,205031.00,99.00,57.00,76.00,88.00,71.00,107.00,69.00,33.00,411551.00,1200194.00,5.00,5.00,5.00,?
35.00,10481.00,5009673.00,12.00,165303.00,121.00,118.00,110.00,54.00,73.00,69.00,47.00,42.00,893665.00,721285.00,5.00,5.00,5.00,?
25.00,11905.00,4908249.00,12.00,223043.00,113.00,57.00,114.00,84.00,74.00,84.00,106.00,34.00,1097551.00,1019535.00,494848.00,537019.00,302592.00,?
23.00,4542.00,4670848.00,10.00,180843.00,75.00,90.00,45.00,116.00,42.00,119.00,101.00,39.00,916829.00,644084.00,29920.00,264492.00,364452.00,?
31.00,8781.00,4065063.00,13.00,176936.00,88.00,57.00,110.00,47.00,80.00,123.00,80.00,22.00,637628.00,352445.00,728161.00,563142.00,766844.00,?
33.00,5726.00,4792061.00,15.00,109340.00,62.00,75.00,44.00,46.00,97.00,122.00,51.00,28.00,236551.00,3556.00,18608.00,522659.00,459482.00,?
30.00,10517.00,4180597.00,11.00,120135.00,55.00,71.00,97.00,62.00,88.00,69.00,113.00,30.00,1145157.00,465492.00,476060.00,242175.00,266785.00,?
22.00,6869.00,4168106.00,12.00,208870.00,86.00,46.00,62.00,123.00,84.00,97.00,108.00,29.00,771964.00,40150.00,228146.00,307566.00,96266.00,?
25.00,4795.00,4534600.00,14.00,153655.00,53.00,121.00,75.00,57.00,126.00,120.00,40.00,22.00,72430.00,65625.00,273892.00,238775.00,523908.00,?
29.00,8892.00,4542543.00,12.00,106281.00,43.00,70.00,120.00,91.00,95.00,119.00,69.00,23.00,598473.00,101356.00,367744.00,709821.00,184593.00,?
27.00,4643.00,4878190.00,12.00,192995.00,43.00,121.00,74.00,42.00,40.00,60.00,71.00,26.00,969504.00,603867.00,179727.00,178498.00,613187.00,?
25.00,11744.00,4751380.00,11.00,142754.00,113.00,43.00,48.00,73.00,58.00,110.00,44.00,29.00,190623.00,1140082.00,5.00,5.00,5.00,?
28.00,3422.00,4437775.00,11.00,221380.00,45.00,71.00,41.00,120.00,120.00,98.00,107.00,33.00,417374.00,735107.00,622335.00,526220.00,637178.00,?
